_cq_sync_time,_cq_source_name,_cq_id,_cq_parent_id,project_id,name,parent,config,state
2023-08-11 15:25:20.757429Z,gcp,4a8c05a1-d43e-45bc-b177-f48e4764baa0,,content-eng-colin,projects/905791827358/services/analytics.googleapis.com,projects/905791827358,"{""name"":""analytics.googleapis.com"",""title"":""Google Analytics API"",""documentation"":{""summary"":""The Analytics API provides access to Analytics configuration and report\n    data.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/universal""]},""monitored_resources"":[{""type"":""serviceruntime.googleapis.com/api"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""serviceruntime.googleapis.com/api_version""},{""key"":""serviceruntime.googleapis.com/api_method""},{""key"":""serviceruntime.googleapis.com/consumer_project""},{""key"":""cloud.googleapis.com/project""},{""key"":""cloud.googleapis.com/service""}]},{""type"":""serviceruntime.googleapis.com/consumer_quota"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""cloud.googleapis.com/service""},{""key"":""cloud.googleapis.com/resource_id""},{""key"":""cloud.googleapis.com/resource_node""},{""key"":""cloud.googleapis.com/quota_metric""},{""key"":""cloud.googleapis.com/quota_location""}]},{""type"":""serviceruntime.googleapis.com/producer_quota"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""cloud.googleapis.com/service""},{""key"":""cloud.googleapis.com/resource_id""},{""key"":""cloud.googleapis.com/resource_node""},{""key"":""cloud.googleapis.com/consumer_resource_node""},{""key"":""cloud.googleapis.com/quota_metric""},{""key"":""cloud.googleapis.com/quota_location""}]}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""serviceruntime.googleapis.com/api"",""metrics"":[""serviceruntime.googleapis.com/api/consumer/quota_used_count"",""serviceruntime.googleapis.com/api/consumer/quota_refund_count"",""serviceruntime.googleapis.com/quota/used"",""serviceruntime.googleapis.com/quota/limit"",""serviceruntime.googleapis.com/quota/exceeded"",""serviceruntime.googleapis.com/allocation/consumer/quota_used_count""]},{""monitored_resource"":""serviceruntime.googleapis.com/consumer_quota"",""metrics"":[""serviceruntime.googleapis.com/quota/rate/consumer/used_count"",""serviceruntime.googleapis.com/quota/rate/consumer/refund_count"",""serviceruntime.googleapis.com/quota/allocation/consumer/usage"",""serviceruntime.googleapis.com/quota/consumer/limit"",""serviceruntime.googleapis.com/quota/consumer/exceeded""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,30016d45-ceb9-45e6-bbd7-e83d4ecebf8a,,content-eng-colin,projects/905791827358/services/apikeys.googleapis.com,projects/905791827358,"{""name"":""apikeys.googleapis.com"",""title"":""API Keys API"",""documentation"":{""summary"":""Manages the API keys associated with developer projects.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,f0351105-a4ac-44bb-bcf9-be8494866df6,,content-eng-colin,projects/905791827358/services/artifactregistry.googleapis.com,projects/905791827358,"{""name"":""artifactregistry.googleapis.com"",""title"":""Artifact Registry API"",""documentation"":{""summary"":""Store and manage build artifacts in a scalable and integrated service built on Google infrastructure.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,f7c25430-7b5b-4bb5-9ee5-5fb13331a393,,content-eng-colin,projects/905791827358/services/autoscaling.googleapis.com,projects/905791827358,"{""name"":""autoscaling.googleapis.com"",""title"":""Cloud Autoscaling API"",""documentation"":{""summary"":""An API for the Cloud Autoscaling for consuming autoscaling signals.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,e3401d71-f3f1-4200-8cfd-8932c7d38232,,content-eng-colin,projects/905791827358/services/bigquery.googleapis.com,projects/905791827358,"{""name"":""bigquery.googleapis.com"",""title"":""BigQuery API"",""documentation"":{""summary"":""A data platform for customers to create, manage, share and query data.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""bigquery.googleapis.com/Table"",""display_name"":""BigQuery Table Resource."",""description"":""BigQuery Table Resource."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP resource container associated with this resource, such as \""my-project\"" or \""organizations/123\"".""},{""key"":""location"",""description"":""The cloud location of the BigQuery table.""},{""key"":""table_reference"",""description"":""The table reference in the format of project_id:dataset_id.table_id for the BigQuery table.""}],""launch_stage"":2},{""type"":""bigquery.googleapis.com/Location"",""display_name"":""CheckIamPolicy Request Location"",""description"":""A BigQuery Location (sometimes called Region)."",""labels"":[{""key"":""resource_container"",""description"":""The id of the GCP resource container associated with this resource.""},{""key"":""location"",""description"":""Location of resource.""}],""launch_stage"":2}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""bigquery.googleapis.com/Table"",""metrics"":[""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org/exceeded"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_eu/exceeded"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_us/exceeded"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project/exceeded"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_eu/exceeded"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_us/exceeded""]},{""monitored_resource"":""bigquery.googleapis.com/Location"",""metrics"":[""bigquery.googleapis.com/quota/internalCheckIamPolicyRequests/exceeded"",""bigquery.googleapis.com/quota/internalCheckIamPolicyRequests/usage""]},{""monitored_resource"":""bigquery.googleapis.com/Location"",""metrics"":[""bigquery.googleapis.com/quota/internalCheckIamPolicyRequests/limit""]},{""monitored_resource"":""bigquery.googleapis.com/Table"",""metrics"":[""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org/usage"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_eu/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_eu/usage"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_us/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_org_us/usage"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project/usage"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_eu/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_eu/usage"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_us/limit"",""bigquery.googleapis.com/quota/internal/table/base_table_bytes_for_free_indexing_per_project_us/usage""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,1caf8f83-3f3d-4b79-86cc-998b75c94d3a,,content-eng-colin,projects/905791827358/services/bigquerydatatransfer.googleapis.com,projects/905791827358,"{""name"":""bigquerydatatransfer.googleapis.com"",""title"":""BigQuery Data Transfer API"",""documentation"":{""summary"":""Schedule queries or transfer external data from SaaS applications to Google BigQuery on a regular basis.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,482baebe-99b0-4e17-be19-247519db56c9,,content-eng-colin,projects/905791827358/services/bigquerymigration.googleapis.com,projects/905791827358,"{""name"":""bigquerymigration.googleapis.com"",""title"":""BigQuery Migration API"",""documentation"":{""summary"":""The migration service, exposing apis for migration jobs operations, and agent management.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,101e17ec-3c71-4fef-b242-d8a6c89177b2,,content-eng-colin,projects/905791827358/services/bigquerystorage.googleapis.com,projects/905791827358,"{""name"":""bigquerystorage.googleapis.com"",""title"":""BigQuery Storage API"",""documentation"":{},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,e767d4e8-1e95-47ef-aad9-1a1c7e0ed107,,content-eng-colin,projects/905791827358/services/cloudapis.googleapis.com,projects/905791827358,"{""name"":""cloudapis.googleapis.com"",""title"":""Google Cloud APIs"",""documentation"":{""summary"":""This is a meta service for Google Cloud APIs for convenience. Enabling this service enables all commonly used Google Cloud APIs for the project. By default, it is enabled for all projects created through Google Cloud Console and Google Cloud SDK, and should be manually enabled for all other projects that intend to use Google Cloud APIs. Note: disabling this service has no effect on other services.\n""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,22e78b15-ddd9-4a78-bdb0-20e1e827502c,,content-eng-colin,projects/905791827358/services/cloudasset.googleapis.com,projects/905791827358,"{""name"":""cloudasset.googleapis.com"",""title"":""Cloud Asset API"",""documentation"":{""summary"":""The Cloud Asset API manages the history and inventory of Google Cloud resources.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitoring"":{}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,0ce6f542-0255-4ce8-a42e-f09b17198aa4,,content-eng-colin,projects/905791827358/services/cloudbuild.googleapis.com,projects/905791827358,"{""name"":""cloudbuild.googleapis.com"",""title"":""Cloud Build API"",""documentation"":{""summary"":""Creates and manages builds on Google Cloud Platform.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud"",""serviceusage.googleapis.com/billing-enabled""]},""monitored_resources"":[{""type"":""cloudbuild.googleapis.com/Location"",""display_name"":""Cloud Build Location"",""description"":""A location in the Cloud Build API."",""labels"":[{""key"":""resource_container"",""description"":""The identified of the GCP resource container associated with this resource, such as \""my_project\"" or \""organizations/5678\"".""},{""key"":""location"",""description"":""Location of resource.""}],""launch_stage"":2},{""type"":""cloudbuild.googleapis.com/GkeInstance"",""display_name"":""GKE instance"",""description"":""GKE instance."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP resource container associated with this resource, such as \""my_project\"" or \""organizations/5678\"".""},{""key"":""location"",""description"":""Location of resource.""},{""key"":""gke_instance_id"",""description"":""The identifier of the GKE instance.""}],""launch_stage"":2},{""type"":""cloudbuild.googleapis.com/PrivatePool"",""display_name"":""Private Worker Pool"",""description"":""Private Worker Pool."",""labels"":[{""key"":""resource_container"",""description"":""The identifier of the GCP resource container associated with this resource, such as \""my_project\"" or \""organizations/5678\"".""},{""key"":""location"",""description"":""Location of resource.""},{""key"":""worker_pool_uuid"",""description"":""The UUID of the worker pool.""}],""launch_stage"":2}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""cloudbuild.googleapis.com/GkeInstance"",""metrics"":[""cloudbuild.googleapis.com/internal/gke_instance/pod"",""cloudbuild.googleapis.com/internal/gke_instance/node""]},{""monitored_resource"":""cloudbuild.googleapis.com/PrivatePool"",""metrics"":[""cloudbuild.googleapis.com/internal/private_pool_ready_worker_replicas""]},{""monitored_resource"":""cloudbuild.googleapis.com/Location"",""metrics"":[""cloudbuild.googleapis.com/concurrent_public_pool_build_cpus"",""cloudbuild.googleapis.com/quota/concurrent_public_pool_build_cpus/exceeded""]},{""monitored_resource"":""cloudbuild.googleapis.com/Location"",""metrics"":[""cloudbuild.googleapis.com/quota/concurrent_public_pool_build_cpus/limit"",""cloudbuild.googleapis.com/quota/concurrent_public_pool_build_cpus/usage""]}]}}",ENABLED
2023-08-11 15:25:20.757429Z,gcp,79e6dffd-b2e4-4f37-b188-2eb0d321c4c3,,content-eng-colin,projects/905791827358/services/cloudfunctions.googleapis.com,projects/905791827358,"{""name"":""cloudfunctions.googleapis.com"",""title"":""Cloud Functions API"",""documentation"":{""summary"":""Manages lightweight user-provided functions executed in response to events.""},""quota"":{},""authentication"":{},""usage"":{""requirements"":[""serviceusage.googleapis.com/tos/cloud""]},""monitored_resources"":[{""type"":""cloudfunctions.googleapis.com/function"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""cloud.googleapis.com/project""},{""key"":""cloudfunctions.googleapis.com/function_name""}]},{""type"":""serviceruntime.googleapis.com/api"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""serviceruntime.googleapis.com/api_version""},{""key"":""serviceruntime.googleapis.com/api_method""},{""key"":""serviceruntime.googleapis.com/consumer_project""},{""key"":""cloud.googleapis.com/project""},{""key"":""cloud.googleapis.com/service""}]},{""type"":""serviceruntime.googleapis.com/consumer_quota"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""cloud.googleapis.com/service""},{""key"":""cloud.googleapis.com/resource_id""},{""key"":""cloud.googleapis.com/resource_node""},{""key"":""cloud.googleapis.com/quota_metric""},{""key"":""cloud.googleapis.com/quota_location""}]},{""type"":""serviceruntime.googleapis.com/producer_quota"",""labels"":[{""key"":""cloud.googleapis.com/location""},{""key"":""cloud.googleapis.com/uid""},{""key"":""cloud.googleapis.com/service""},{""key"":""cloud.googleapis.com/resource_id""},{""key"":""cloud.googleapis.com/resource_node""},{""key"":""cloud.googleapis.com/consumer_resource_node""},{""key"":""cloud.googleapis.com/quota_metric""},{""key"":""cloud.googleapis.com/quota_location""}]}],""monitoring"":{""consumer_destinations"":[{""monitored_resource"":""cloudfunctions.googleapis.com/function"",""metrics"":[""cloudfunctions.googleapis.com/function/execution_times"",""cloudfunctions.googleapis.com/function/execution_count"",""cloudfunctions.googleapis.com/function/user_memory_bytes"",""cloudfunctions.googleapis.com/function/network_egress"",""cloudfunctions.googleapis.com/function/active_instances"",""cloudfunctions.googleapis.com/function/execution_delays"",""cloudfunctions.googleapis.com/function/execution_count_internal"",""cloudfunctions.googleapis.com/function/supervisor_gcu_times"",""cloudfunctions.googleapis.com/function/supervisor_memory_bytes"",""cloudfunctions.googleapis.com/function/user_gcu_times"",""cloudfunctions.googleapis.com/function/supervisor_chemist_rpc_error_count"",""cloudfunctions.googleapis.com/function/supervisor_controlled_death_count"",""cloudfunctions.googleapis.com/function/supervisor_report_count"",""cloudfunctions.googleapis.com/function/supervisor_report_latencies"",""cloudfunctions.googleapis.com/function/supervisor_phase_latencies""]},{""monitored_resource"":""serviceruntime.googleapis.com/api"",""metrics"":[""serviceruntime.googleapis.com/api/consumer/request_count"",""serviceruntime.googleapis.com/api/consumer/error_count"",""serviceruntime.googleapis.com/api/consumer/quota_used_count"",""serviceruntime.googleapis.com/api/consumer/quota_refund_count"",""serviceruntime.googleapis.com/api/consumer/total_latencies"",""serviceruntime.googleapis.com/api/consumer/request_overhead_latencies"",""serviceruntime.googleapis.com/api/consumer/backend_latencies"",""serviceruntime.googleapis.com/api/consumer/request_sizes"",""serviceruntime.googleapis.com/api/consumer/response_sizes"",""serviceruntime.googleapis.com/api/consumer/top_request_count_by_end_user"",""serviceruntime.googleapis.com/api/consumer/top_request_count_by_end_user_country"",""serviceruntime.googleapis.com/api/consumer/top_request_count_by_referer"",""serviceruntime.googleapis.com/quota/used"",""serviceruntime.googleapis.com/quota/limit"",""serviceruntime.googleapis.com/quota/exceeded"",""serviceruntime.googleapis.com/allocation/consumer/quota_used_count""]},{""monitored_resource"":""serviceruntime.googleapis.com/consumer_quota"",""metrics"":[""serviceruntime.googleapis.com/quota/rate/consumer/used_count"",""serviceruntime.googleapis.com/quota/rate/consumer/refund_count"",""serviceruntime.googleapis.com/quota/allocation/consumer/usage"",""serviceruntime.googleapis.com/quota/consumer/limit"",""serviceruntime.googleapis.com/quota/consumer/exceeded""]}]}}",ENABLED
